Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1733049849,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1733049850,10,,Aggregated,0.000000,0.000000,57,73,73,85,85,85,85,85,85,85,85,5,0,57,58.59452000076999,38.059499998780666,85.0793000026897,26.0
1733049851,20,,Aggregated,0.000000,0.000000,38,66,80,85,110,130,160,160,160,160,160,21,0,38,50.71062380981554,4.282900001271628,157.05970000271918,40.38095238095238
1733049852,30,,Aggregated,5.000000,0.000000,33,57,80,80,110,130,160,160,160,160,160,36,0,23,43.357372222393074,4.2714000010164455,157.05970000271918,51.166666666666664
1733049853,50,,Aggregated,8.500000,0.000000,13,33,49,66,94,110,130,160,160,160,160,57,0,13,33.295933333424166,3.9037999995343853,157.05970000271918,65.73684210526316
1733049854,60,,Aggregated,9.666667,0.000000,12,23,40,57,92,110,140,160,160,160,160,91,0,12,31.51862967042489,3.823999999440275,157.05970000271918,62.505494505494504
1733049855,70,,Aggregated,12.750000,0.000000,11,21,33,43,82,110,130,140,160,160,160,129,0,11,26.813073643499465,3.565600000001723,157.05970000271918,73.9922480620155
1733049856,80,,Aggregated,15.600000,0.000000,11,15,29,38,82,110,130,160,160,160,160,169,0,11,25.804982840222344,3.565600000001723,159.33619999850634,77.8224852071006
1733049857,90,,Aggregated,18.000000,0.000000,11,18,32,38,85,110,160,160,230,230,230,216,0,11,28.14952546298257,3.565600000001723,231.98129999946104,77.0324074074074
1733049858,100,,Aggregated,21.142857,0.000000,11,17,23,36,73,110,140,160,230,230,230,273,0,11,25.800336630089696,3.565600000001723,231.98129999946104,80.2051282051282
1733049859,100,,Aggregated,24.875000,0.000000,11,19,29,36,77,110,160,170,230,230,230,336,0,11,26.610152381008014,3.5313000007590745,231.98129999946104,81.72619047619048
1733049860,100,,Aggregated,27.111111,0.000000,11,18,23,33,65,110,140,170,230,230,230,392,0,11,24.962660714311138,3.5313000007590745,231.98129999946104,83.78061224489795
1733049861,100,,Aggregated,29.700000,0.000000,11,15,21,30,62,95,140,160,230,230,230,457,0,11,23.087685120380083,3.5313000007590745,231.98129999946104,86.46608315098469
1733049862,100,,Aggregated,35.200000,0.000000,10,14,21,24,52,85,130,160,230,230,230,526,0,10,21.465347718610175,3.5313000007590745,231.98129999946104,87.72053231939164
1733049863,100,,Aggregated,40.000000,0.000000,10,15,21,29,54,85,130,160,230,230,230,590,0,10,21.806774915245825,3.5313000007590745,231.98129999946104,89.21525423728814
1733049864,100,,Aggregated,45.500000,0.000000,10,16,21,29,52,85,130,160,230,230,230,651,0,10,21.722707373214863,3.5313000007590745,231.98129999946104,90.0184331797235
1733049865,100,,Aggregated,50.000000,0.000000,10,15,21,25,51,82,120,140,230,230,230,716,0,10,21.046510754115452,3.5313000007590745,231.98129999946104,91.79888268156425
1733049866,100,,Aggregated,53.400000,0.000000,10,16,21,25,51,80,120,140,230,230,230,780,0,10,21.042932948647575,3.5313000007590745,231.98129999946104,92.01410256410256
1733049867,100,,Aggregated,56.800000,0.000000,10,18,22,32,53,85,130,160,230,230,230,847,0,10,22.40964262097022,3.509199999825796,231.98129999946104,92.49704840613931
1733049868,100,,Aggregated,59.700000,0.000000,10,17,22,29,52,85,130,160,230,230,230,909,0,10,21.74969163914482,3.509199999825796,231.98129999946104,93.94169416941695
1733049869,100,,Aggregated,60.100000,0.000000,10,16,21,24,51,80,120,160,230,230,230,971,0,10,21.069508650869075,3.509199999825796,231.98129999946104,94.42430484037075
1733049870,100,,Aggregated,62.200000,0.000000,10,15,21,23,50,78,120,140,190,230,230,1042,0,10,20.574993570055902,3.509199999825796,231.98129999946104,94.68905950095969
1733049871,100,,Aggregated,63.600000,0.000000,10,14,21,23,50,78,120,140,190,230,230,1104,0,10,20.546542481896182,3.509199999825796,231.98129999946104,95.7554347826087
1733049872,100,,Aggregated,63.400000,0.000000,10,14,21,23,49,73,120,140,190,230,230,1168,0,10,20.013953595894673,3.509199999825796,231.98129999946104,96.19948630136986
1733049873,100,,Aggregated,64.100000,0.000000,10,13,20,22,47,70,120,140,190,230,230,1235,0,10,19.40689246965099,3.509199999825796,231.98129999946104,97.52631578947368
1733049874,100,,Aggregated,63.900000,0.000000,10,13,20,22,44,70,110,140,190,230,230,1301,0,10,19.12598332053426,3.509199999825796,231.98129999946104,97.26364335126826
1733049875,100,,Aggregated,64.400000,0.000000,10,13,20,22,48,70,110,140,190,230,230,1375,0,10,19.33993970911516,3.509199999825796,231.98129999946104,97.16218181818182
1733049876,100,,Aggregated,64.900000,0.000000,10,13,20,22,46,69,110,140,190,230,230,1430,0,10,19.10139489512155,3.509199999825796,231.98129999946104,96.85384615384615
1733049877,100,,Aggregated,64.200000,0.000000,10,13,21,23,49,72,120,140,200,230,230,1503,0,10,19.93446753161358,3.509199999825796,231.98129999946104,96.92880904856953
1733049878,100,,Aggregated,64.900000,0.000000,10,14,21,23,49,70,120,140,200,230,230,1566,0,10,19.762030842924187,3.509199999825796,231.98129999946104,96.67879948914431
1733049879,100,,Aggregated,65.700000,0.000000,10,15,21,23,51,85,130,170,240,240,240,1634,0,10,21.526709302342457,3.509199999825796,242.52249999699416,96.60220318237454
1733049880,100,,Aggregated,65.900000,0.000000,10,14,21,23,51,84,130,170,240,240,240,1699,0,10,21.117075927032978,3.509199999825796,242.52249999699416,97.1006474396704
1733049881,100,,Aggregated,65.300000,0.000000,10,13,21,23,50,82,130,160,240,240,240,1763,0,10,20.763864322190496,3.509199999825796,242.52249999699416,97.94554736245037
1733049882,100,,Aggregated,66.300000,0.000000,10,13,21,23,50,80,130,160,240,240,240,1824,0,10,20.551705317986663,3.3667999996396247,242.52249999699416,97.77467105263158
1733049883,100,,Aggregated,66.800000,0.000000,10,13,21,23,49,77,130,160,240,240,240,1894,0,10,20.359144878569012,3.3667999996396247,242.52249999699416,97.9920802534319
1733049884,100,,Aggregated,66.000000,0.000000,10,14,21,23,50,73,120,160,240,240,240,1955,0,10,20.32544393862566,3.3667999996396247,242.52249999699416,98.06291560102302
1733049885,100,,Aggregated,65.500000,0.000000,10,15,21,23,51,78,130,160,230,240,240,2023,0,10,20.918716905587416,3.3667999996396247,242.52249999699416,97.87988136431044
1733049886,100,,Aggregated,65.300000,0.000000,10,15,21,24,52,84,130,170,240,400,400,2087,0,10,21.710377335889156,3.3667999996396247,404.7939000010956,97.70148538572113
1733049887,100,,Aggregated,66.300000,0.000000,10,16,21,24,52,84,130,170,260,400,400,2150,0,10,21.974905627909276,3.3667999996396247,404.7939000010956,97.63720930232559
1733049888,100,,Aggregated,64.700000,0.000000,10,15,21,24,52,83,130,170,260,400,400,2214,0,10,21.758328274621984,3.3667999996396247,404.7939000010956,97.47606142728094
1733049889,100,,Aggregated,65.300000,0.000000,10,16,21,25,52,85,130,180,260,400,400,2285,0,10,22.166850678341238,3.3667999996396247,404.7939000010956,97.56805251641138
1733049890,100,,Aggregated,64.500000,0.000000,10,16,21,25,52,85,130,170,260,400,400,2356,0,10,21.98729647707898,3.3667999996396247,404.7939000010956,97.7185908319185
1733049891,100,,Aggregated,65.000000,0.000000,10,15,21,24,52,84,130,170,260,400,400,2419,0,10,21.769482430759723,3.3667999996396247,404.7939000010956,97.84828441504754
1733049892,100,,Aggregated,64.500000,0.000000,10,16,21,26,52,85,130,180,260,400,400,2487,0,10,22.190100402092877,3.3667999996396247,404.7939000010956,97.76598311218335
